"LENSEGUA","ESPAÑOL"
"Antes yo querer correr pero enojado","Quería correr pero estaba enojado."
"Restaurante mesera hamburguesa servir","La mesera sirve una hamburguesa en el restaurante."
"Yo rescatistas llamar por error","Llamé a los rescatistas por error."
"Ambulancia neuróloga dónde pregunta","¿Dónde está la ambulancia de la neuróloga?"
"Pasado ellos reporte presentar","Ellos presentaron el reporte."
"Balcón lancha estar pregunta","¿Está la lancha en el balcón?"
"Farmacia pediatra dónde pregunta","¿Dónde está la farmacia de la pediatra?"
"Bar tu sopa gustar pregunta","¿Te gusta la sopa del bar?"
"Ayer joyería yo playera comprar","Ayer me compré una playera en la joyería."
"Ayer ella mezcal tomar","Ayer ella tomó mezcal."
"Hija perro pequeño tener","Mi hija tiene un perro pequeño."
"Finca nieve cubrir","La finca está cubierta de nieve."
"Albergue balcón vacío tener mucho","El albergue tiene muchas habitaciones disponibles."
"Pescadería abierta estar","La pescadería está abierta."
"Futuro ella examen tener","Ella tendrá un examen."
"Yo mercado ir","Voy al mercado."
"Pasado yo trabajar no porque enfermo","No trabajé porque estaba enfermo."
"Mañana granja ellos ir","Mañana ellos irán a la granja."
"Selva bonita mucho","La selva es muy bonita."
"Ayer albergue tu ir","Ayer fuiste al albergue."
"Hoy noche yo celebración querer ir no","No quiero ir a la celebración esta noche."
"Tu ayudar madre calle cruzar","Ayuda a tu madre a cruzar la calle."
"Futuro ellos trabajo terminar","Ellos terminarán el trabajo."
"Pasado tu boleto helicóptero comprar","Compraste un boleto de helicóptero."
"Yo enfermero necesitar","Necesito un enfermero."
"Después proyecto nosotros descansar","Después del proyecto descansamos."
"Ayúdame por favor billetes dar yo","Ayúdame por favor dame billetes."
"Supermercado mamá frutas comprar","Mi mamá compra frutas en el supermercado."
"Noche ciudad peligrosa","La ciudad es peligrosa por la noche."
"Semana pasada yo mascarilla nueva comprar","La semana pasada compré una mascarilla nueva."
"Consultorio bueno pregunta","¿Es bueno el consultorio?"
"Futuro monumento tu ir pregunta","¿Irás al monumento?"
"Estudio tu enojada sentir pregunta","¿Te sientes enojada en el estudio?"
"Pasado camión llegar puntual","El camión llegó puntual."
"Supermercado tu muffin gustar pregunta","¿Te gusta el muffin del supermercado?"
"Pasado puente tu amante ir pregunta","¿Fuiste al puente con tu amante?"
"Tu tener yo billetera pregunta","¿Tu tienes mi billetera?"
"Supermercado tía frutas comprar","Mi tía compra frutas en el supermercado."
"Futuro nosotros equipo ser","Seremos un equipo."
"Cita odontóloga hora pregunta","¿A qué hora es la cita odontóloga?"
"Tal vez baños haber no","Tal vez no hay baños."
"Volcán niño barbie jugar","El niño juega con su barbie en el volcán."
"Jardín niño pelota jugar","El niño juega con su pelota en el jardín."
"Mañana yo informe tener","Mañana tengo un informe."
"Pasado yo jugar no porque yo enfermo","No jugué porque estaba enfermo."
"Mañana tu escuela ir pregunta","¿Mañana irás a la escuela?"
"Bolsa nueva","La bolsa es nueva."
"Ayer isla ellos ir","Ayer ellos fueron a la isla."
"Quirófano pediatra pacientes atender","El pediatra atiende pacientes en el quirófano."
"Pasado tu estar preocupado pregunta","¿Estabas preocupado?"
"Yo comida luz té preocupar","La comida la luz y el té me preocupan."
"Yo diccionario leer no","No he leído ese diccionario."
"Tío 70 años tener","Mi tío tiene 70 años."
"Pasado residencia yo ir","Fui a residencia."
"Hermana erizo pequeño tener","Mi hermana tiene un erizo pequeño."
"Durante otoño haber calor mucho","Durante el otoño hay mucho calor."
"Universidad ingeniero presentación hacer","El ingeniero hace una presentación en la universidad."
"Él jardinero pregunta","¿Él es jardinero?"
"Ayer montaña yo ir","Ayer fui a la montaña."
"Ayer él licor tomar","Ayer él tomó licor."
"Sanatorio bueno pregunta","¿Es bueno el sanatorio?"
"Futuro yo tesis terminar","Terminaré la tesis."
"Ayer tu música escuchar","Ayer escuchaste música."
"Cuando futuro tu casa llegar tu llamar yo","Cuando llegues a tu casa llámame."
"Pasado teatro tu ir pregunta","¿Fuiste al teatro?"
"Comedor tu favorito cuál pregunta","¿Cuál es tu comedor favorito?"
"Pasado yo cine ir no porque película gustar no","No fui al cine porque no me gustaba la película."
"Pasado yo mirador ir no porque monedas tener no","No fui al mirador porque no tenía monedas."
"Yo café gustar no porque amargo","No me gusta el café porque es amargo."
"Pasado teatro tu colega ir pregunta","¿Fuiste al teatro con tu colega?"
"Tu teléfono nuevo pregunta","¿Tu teléfono es nuevo?"
"Tablet nueva pregunta","¿La tablet es nueva?"
"Teléfono sirve no","El teléfono no sirve."
"Hormigas mucho pregunta","¿Hay muchas hormigas?"
"Antes yo padrino llamar para saludar","Llamé a mi padrino para saludarlo."
"Farmacia neuróloga dónde pregunta","¿Dónde está la farmacia de la neuróloga?"
"Ayer río yo conejo pasear","Ayer paseé al conejo en el río."
"Ayer ella correo enviar","Ayer ella envió un correo."
"Pasado ella estudiar no porque cansada","Ella no estudió porque estaba cansada."
"Terraza tu papá estar pregunta","¿Está tu papá en la terraza?"
"Pasado yo carnaval poder ir no","No pude ir al carnaval."
"Tu ayudar abuela parada cruzar","Ayuda a tu abuela a cruzar la parada."
"Comedor mesera ensalada servir","La mesera sirve una ensalada en el comedor."
"Clínica cirujana dónde pregunta","¿Dónde está la clínica de la cirujana?"
"Tu abogado nombre pregunta","¿Cómo se llama tu abogado?"
"Tu carro poder pregunta","¿Puedes manejar carro?"
"Yo encontrar mascarilla no","No encuentro mi mascarilla."
"Tu ayudar hijo su disertación","Ayuda a tu hijo con su disertación."
"Futuro septiembre ella casar","Ella se casará en septiembre."
"Tu inteligente mucho","Eres muy inteligente."
"Todos los días almacén abrir","El almacén abre todos los días."
"Dinosaurio dónde pregunta","¿Dónde está el dinosaurio?"
"Montaña bonita mucho","La montaña es muy bonita."
"Recordar pasado tu casa visitar yo ver erizo","Recuerdo que visité tu casa y vi un erizo."
"Cirujano dónde pregunta","¿Dónde está el cirujano?"
"Oficina estudiante libro buscar","El estudiante busca un libro en la oficina."
"Camión salida hora pregunta","¿A qué hora sale el camión?"
"Dios bendiga usted","Dios lo bendiga."
"Pasado tu presentación terminar pregunta","¿Terminaste la presentación?"
"Habitación tu tío estar pregunta","¿Está tu tío en la habitación?"
"Frutería abierta estar","La frutería está abierta."
"Ayer yo caminar playa","Ayer caminé en la playa."
"Pasado villa yo salir para aire","Salí de villa para tomar aire fresco."
"Ayer tu mansión limpiar","Ayer limpiaste la mansión."
"Bodega tu abuela estar pregunta","¿Está tu abuela en la bodega?"
"Ayer hotel tu ir","Ayer fuiste al hotel."
"Hoy día qué pregunta","¿Qué día es hoy?"
"Tu lapiz tener pregunta","¿Tienes un lápiz?"
"Pasado villa yo quedar porque frío haber","Me quedé en villa porque hacía frío."
"Ayer yo vecino visitar","Ayer visité a un vecino."
"Por favor tu basura sacar","Saca la basura por favor."
"Pasado yo escribir no porque borrador tener no","No escribí porque no tenía borrador."
"Tu mapa bonito comprar dónde pregunta","¿Dónde compraste el mapa bonito?"
"Biblioteca abogado tarea hacer","El abogado hace una tarea en la biblioteca."
"Bistro yo poder encontrar no","No puedo encontrar el bistro."
"Té caliente pregunta","¿El té está caliente?"
"Tu paramédicos llamar","Llama a los paramédicos."
"Mañana cine ellos ir","Mañana ellos irán al cine."
"Futuro cascada él subir pregunta","¿Él subirá la cascada?"
"Abogada enseñar hablar solo","La abogada solo enseña a hablar."
"Madrina feliz mucho","Mi madrina está muy feliz."
"Ayer enfermería él ir","Ayer él fue a la enfermería."
"Instituto tu aburrido sentir pregunta","¿Te sientes aburrido en el instituto?"
"Pasado jardín yo ir pero cerrado","Fui al jardín pero estaba cerrado."
"Cuando futuro yo graduar yo clase hacer","Cuando me gradúe haré una clase."
"Tu billetera abrir para cómic sacar","Abre tu billetera para sacar el cómic."
"Junio yo cumpleaños","En junio es mi cumpleaños."
"Yo licor gustar no porque amargo","No me gusta el licor porque es amargo."
"Tu closet limpiar ahora","Limpia tu closet ahora."
"Futuro yo investigación terminar","Terminaré la investigación."
"Yo tiempo tener no para monumento ir","No tengo tiempo para ir al monumento."
"Oficina prima medicina estudiar","Mi prima estudia medicina en la oficina."
"Almacén abuela frutas comprar","Mi abuela compra frutas en el almacén."
"Río flores tener mucho","El río tiene muchas flores."
"Ayer yo abuela llamar tu pregunta","¿Ayer te llamó mi abuela?"
"Dónde puerta emergencias pregunta","¿Dónde está la salida de emergencias?"
"Antes mirador tu ir pregunta","¿Fuiste al mirador?"
"Ayer templo tu ir","Ayer fuiste al templo."
"Yo entender tema díficil","Entiendo que es un tema difícil."
"Yo libro favorito cuál pregunta","¿Cuál es mi libro favorito?"
"Yo saber no dónde panadería estar","No sé dónde está la panadería."
"Ayer universidad yo cómic interesante encontrar","Ayer encontré un cómic interesante en la universidad."
"Biblioteca ella arquitectura estudiar","Ella estudia arquitectura en la biblioteca."
"Carnicería abierta estar","La carnicería está abierta."
"Yo torta cerdo gustar mucho","La torta de cerdo me gusta mucho."
"Enfermería odontólogo dónde pregunta","¿Dónde está la enfermería del odontólogo?"
"Bosque cocinita estar pregunta","¿Está la cocinita en el bosque?"
"Consultorio tu aburrido sentir pregunta","¿Te sientes aburrido en el consultorio?"
"Ojalá carro mucho no","Espero que no haya tráfico."
"Tu robot guardar dónde pregunta","¿Dónde guardaste tu robot?"
"Pasado supermercado tu papas comprar pregunta","¿Compraste papas en el supermercado?"
"Calculadora dónde pregunta","¿Dónde está la calculadora?"
"Anillo precio cuánto pregunta","¿Cuánto cuesta el anillo?"
"Futuro yo comida hámster comprar","Compraré comida de hámster."
"Pasado ellos reporte aprobar","Ellos aprobaron el reporte"
"Él trabajo llegar temprano siempre","Él siempre llega temprano al trabajo."
"Pasado ellos graduación recibir","Ellos recibieron la graduación."
"Yo encontrar cámara no","No encuentro mi cámara."
"Abuelo asustado mucho","Mi abuelo está muy asustado."
"Bungaló baño vacío tener mucho","El bungaló tiene muchas habitaciones disponibles."
"Yo encontrar billetera no","No encuentro mi billetera."
"Ayer motel yo ir","Ayer fui al motel."
"Después fiesta cafetería yo ir","Después de la fiesta voy a la cafetería."
"Mañana escuela yo ir libros buscar","Mañana iré a la escuela a buscar libros."
"Pasado bosque yo ir pero cerrado","Fui al bosque pero estaba cerrado."
"Montaña nieve cubrir","La montaña está cubierta de nieve."
"Antes tu estar sorprendido pregunta","¿Estabas sorprendido?"
"Tu cuyo raza cuál pregunta","¿Cuál es la raza de tu cuyo?"
"Yo hermanos tener no","No tengo hermanos."
"Fábrica tu salir ya pregunta","¿Ya saliste de la fábrica?"
"Universidad sobrina medicina estudiar","Mi sobrina estudia medicina en la universidad."
"Bosque flores oler bien","Las flores del bosque huelen bien."
"Ayer tu neuróloga ir","Fuiste con la neuróloga ayer."
"Granja bonita mucho","La granja es muy bonita."
"Esposo cuyo blanco tener","Mi esposo tiene un cuyo blanco."
"Yo paraguas responder no porque teléfono robar","No respondí el paraguas porque me lo robaron."
"Antes yo esposo llamar pero contestar no","Llamé a mi esposo pero no contestó."
"Pasado ella llorar porque feliz sentir","Ella estaba llorando porque se sintió feliz."
"Desierto erizo correr","El erizo corre en el desierto."
"Ayer instituto prima llegar no enfermo mucho","Ayer mi prima no llegó al instituto porque estaba muy enferma."
"Oficina abogado investigación hacer","El abogado hace una investigación en la oficina."
"Agua caliente pregunta","¿El agua está caliente?"
"Gecko comer mucho","El gecko come mucho."
"Madrina triste mucho","Mi madrina está muy triste."
"Pasado ferretería tu comprar qué pregunta","¿Qué compraste en la ferretería?"
"Antes colina tu ir pregunta","¿Fuiste a la colina?"
"Colegio tu salir ya pregunta","¿Ya saliste del colegio?"
"Ayer yo torta comer","Ayer comí torta."
"Ayer carnicería tu ropa comprar pregunta","¿Ayer compraste ropa en la carnicería?"
"Ella documento liderar","Ella lidera el documento"
"Playa turista fotografía tomar","El turista toma una fotografía en la playa."
"Pasado almacén tu uvas comprar pregunta","¿Compraste uvas en el almacén?"
"Ayer ferretería yo playera comprar","Ayer me compré una playera en la ferretería."
"Mercado tu estofado gustar pregunta","¿Te gusta el estofado del mercado?"
"Futuro playa tu esposa ir pregunta","¿Irás a la playa con tu esposa?"
"Mesero trabajar dónde pregunta","¿Dónde trabaja el mesero?"
"Puerto dónde pregunta","¿Dónde está el puerto?"
"Hola yo sordo josé","Hola soy josé y soy sordo."
"Cantar gustar pero hacer bien no","Me gusta cantar pero no lo hago bien."
"Ella pez grande tener","Ella tiene un pez grande."
"Ambulancia internista dónde pregunta","¿Dónde está la ambulancia de la internista?"
"Antes yo querer correr pero aburrido","Quería correr pero estaba aburrido."
"Tía feliz mucho","Mi tía está muy feliz."
"Sábados hijo fútbol jugar","Mi hijo juega fútbol los sábados."
"Pasado arquitecto venir pronto","El profesor vino pronto."
"Ayer colegio sobrina llegar no enfermo mucho","Ayer mi sobrina no llegó al colegio porque estaba muy enferma."
"Terminal yo carro chocar","Choqué mi carro en la terminal."
"Sala tu abuelo estar pregunta","¿Está tu abuelo en la sala?"
"Ayer granja tu ir pregunta","¿Fuiste ayer a la granja?"
"Pasado yo cine ir no porque dinero tener no","No fui al cine porque no tenía dinero."
"Antes granja tu ir pregunta","¿Fuiste a la granja?"
"Yo casa rentar pero pagar no porque trabajo no","Rento una casa pero no puedo pagar porque no trabajo."
"Pasado tu maíz comprar pregunta","¿Compraste tomates?"
"Patio perro correr","El perro corre en el patio."
"Tu billetes ahorrar para mansión comprar","Ahorra billetes para comprar una mansión."
"Pasado yo temprano llegar pero nadie haber","Llegué temprano pero no había nadie."
"Yo teléfono responder no porque paraguas robar","No respondí el paraguas porque me lo robaron."
"Yo investigación tener mucho","Tengo mucha investigación."
"Mañana biblioteca yo ir cuadernos buscar","Mañana iré a la biblioteca a buscar cuadernos."
"Fontanera trabajar dónde pregunta","¿Dónde trabaja la fontanera?"
"Futuro yo almuerzo cocinar","Cocinaré el almuerzo."
